iter	RMSE
663	0.001029027964
664	0.001024205918
665	0.001018568548
666	0.001014414666
667	0.001007937259
668	0.00100371372
669	0.001000461822
670	0.0009956570004
671	0.0009914722716
672	0.0009843356786
673	0.0009804390353
674	0.0009754343916
675	0.000970907332
676	0.0009690580803
677	0.0009652521556
678	0.000962937924
679	0.0009601756324
680	0.0009565015558
681	0.0009538495319
682	0.0009501309712
683	0.0009459142373
684	0.0009421623183
685	0.0009370309988
686	0.0009346601295
687	0.0009316193553
688	0.0009246934062
689	0.0009210703503
690	0.000918067669
691	0.0009140905807
692	0.00091052557
693	0.0009083669576
694	0.0009066643761
695	0.0009025996923
696	0.0008992415787
697	0.0008951803269
698	0.000893625879
699	0.000890305287
700	0.000886247068
701	0.0008831776163
702	0.0008785847058
703	0.0008744811085
704	0.0008706849865
705	0.0008684324437
706	0.0008663434331
707	0.0008620885946
708	0.0008606223695
709	0.0008558521547
710	0.0008523939621
711	0.000847153412
712	0.0008433982582
713	0.000841516298
714	0.0008383076244
715	0.0008355084926
716	0.0008317570704
717	0.0008254821486
718	0.0008226354039
719	0.000819306123
720	0.0008144734188
721	0.0008125290397
722	0.0008099270542
723	0.0008066732292
724	0.0008023746508
725	0.0007989707092
726	0.0007950995425
727	0.0007938483135
728	0.0007903405743
729	0.0007875444066
730	0.0007843786536
731	0.0007800344062
732	0.0007774839134
733	0.0007760900746
734	0.0007747839473
735	0.0007738946378
736	0.000772300655
737	0.0007701891616
738	0.0007668296358
739	0.0007648205822
740	0.0007613130814
741	0.0007574880776
742	0.0007555008879
743	0.0007527900214
744	0.0007514088034
745	0.0007484241376
746	0.0007471583403
747	0.0007432489791
748	0.0007401406491
749	0.0007375578206
750	0.0007353414351
751	0.0007319235412
752	0.0007291764751
753	0.0007279985655
754	0.0007250734468
755	0.0007212430927
756	0.0007192144803
757	0.0007167048227
758	0.000714098423
759	0.0007122623909
760	0.0007093247966
761	0.0007062457198
762	0.000703997613
763	0.0007025268229
764	0.0007004667504
765	0.0006975106389
766	0.0006949999545
767	0.0006921662231
768	0.0006899626129
769	0.0006874408514
770	0.0006847706913
771	0.0006817663557
772	0.0006797275225
773	0.000677414274
774	0.000675822434
775	0.0006735943949
776	0.0006710351438
777	0.0006693854
778	0.0006664624229
779	0.00066465677
780	0.0006630302377
781	0.0006622108342
782	0.0006606893559
783	0.0006592451579
784	0.0006557145939
785	0.0006531038372
786	0.0006506725445
787	0.0006489944896
788	0.0006467295092
789	0.0006440403656
790	0.0006429847058
791	0.0006421025656
792	0.0006396515039
793	0.0006356902257
794	0.0006321950032
795	0.0006312148108
796	0.0006294120222
797	0.0006264858263
798	0.0006234279894
799	0.0006201937169
800	0.0006197132449
801	0.000617909177
802	0.000615687825
803	0.0006131898758
804	0.0006097782796
805	0.0006079791296
806	0.0006067907614
807	0.0006047748959
808	0.0006027961419
809	0.0006004170359
810	0.0005981359071
811	0.0005951144858
812	0.0005927788874
813	0.000590449251
814	0.000589478582
815	0.0005885579403
816	0.0005866044973
817	0.0005834045016
818	0.0005815563686
819	0.0005796801516
820	0.0005778961818
821	0.0005769835278
822	0.0005760794052
823	0.0005744351446
824	0.0005709934963
825	0.0005692615379
826	0.000567805566
827	0.0005661196511
828	0.0005645731558
829	0.0005629159629
830	0.0005603325888
831	0.0005589527517
832	0.0005567811191
833	0.0005553965272
834	0.0005548128196
835	0.0005539499949
836	0.0005525699651
837	0.0005520296356
838	0.0005488790534
839	0.0005476250891
840	0.000546962008
841	0.0005442303845
842	0.0005424511964
843	0.000541240528
844	0.0005399341581
845	0.0005386897048
846	0.0005369688211
847	0.0005360096613
848	0.0005330699516
849	0.0005313472081
850	0.0005306105214
851	0.0005294411317
852	0.0005282862518
853	0.0005261430621
854	0.0005244760356
855	0.0005229738106
856	0.0005212126663
857	0.0005192607155
858	0.0005177010048
859	0.0005145966214
860	0.0005138822711
861	0.0005113030587
862	0.0005110212033
863	0.0005099424405
864	0.0005089169712
865	0.000507714013
866	0.0005066532445
867	0.0005049933886
868	0.0005042876155
869	0.0005023018585
870	0.0005007680328
871	0.0004998443022
872	0.0004976647943
873	0.000496509658
874	0.0004948678364
875	0.0004934186325
876	0.0004924664565
877	0.0004904660123
878	0.0004895462163
879	0.0004886111182
880	0.0004880860509
881	0.0004874761009
882	0.0004863040056
883	0.0004853442036
884	0.0004833816441
885	0.0004821672014
886	0.0004801757863
887	0.0004789831172
888	0.000476966017
889	0.0004761927615
890	0.0004739344769
891	0.0004729550389
892	0.0004723207911
893	0.0004712344927
894	0.0004698058435
895	0.0004676596816
896	0.0004675137783
897	0.0004664209914
898	0.0004656642683
899	0.0004647139311
900	0.0004639604656
901	0.0004624794614
902	0.0004616172597
903	0.0004601563812
904	0.0004590304506
905	0.000458261496
906	0.0004574502389
907	0.0004570821048
908	0.0004561139239
909	0.0004551995306
910	0.0004544439404
911	0.0004537764716
912	0.0004528612431
913	0.0004509409596
914	0.0004499428433
915	0.0004464317117
916	0.0004457021126
917	0.0004449333619
918	0.0004434878781
919	0.0004417080068
920	0.0004407026791
921	0.0004397265954
922	0.000437872147
923	0.0004357952688
924	0.0004355591647
925	0.000435102193
926	0.0004337043284
927	0.0004328193003
928	0.0004318690756
929	0.0004304742537
930	0.0004282626068
931	0.000426639813
932	0.0004258749985
933	0.0004249227326
934	0.000424133687
935	0.0004236519565
936	0.0004227215999
937	0.0004214613969
938	0.0004208152321
939	0.0004198101168
940	0.0004183320689
941	0.0004179614575
942	0.0004177072838
943	0.0004160072006
944	0.000414843703
945	0.0004141024871
946	0.0004133268655
947	0.0004125390595
948	0.0004112855894
949	0.0004097165207
950	0.0004090442854
951	0.000408546069
952	0.0004059977825
953	0.0004055679302
954	0.0004048591582
955	0.0004046971375
956	0.0004027538177
957	0.0004024605592
958	0.0004003562977
959	0.0003997307644
960	0.0003990437135
961	0.0003982649677
962	0.0003976479452
963	0.000397177075
964	0.000395930104
965	0.0003956846521
966	0.0003950061038
967	0.0003929761659
968	0.0003922628543
969	0.0003916460589
970	0.000390367774
971	0.0003898671904
972	0.0003889104599
973	0.00038858728
974	0.0003869368715
975	0.0003858709396
976	0.0003855369148
977	0.0003848871488
978	0.0003839221469
979	0.0003825904504
980	0.0003822642799
981	0.000381028534
982	0.0003792235486
983	0.000377736444
984	0.0003764098217
985	0.0003755521289
986	0.0003738728029
987	0.0003727948646
988	0.0003718508262
989	0.0003700701173
990	0.0003693198511
991	0.0003681863725
992	0.0003662248302
993	0.0003648608387
994	0.0003642077605
995	0.0003630631859
996	0.0003613223691
997	0.0003608385759
998	0.0003588185578
999	0.0003580937519
